step,t,dt,h,c0,amax,vmax
7321,0.73647896100559662,9.654584502873609e-05,0.012931034482758621,24.330695810450834,124855.76588996184,2.582170272666922
7322,0.73657550685062534,9.6558021286926695e-05,0.012931034482758621,24.330695810450834,124824.27849686697,2.5819449227841673
7323,0.73667206487191228,9.6568552298288335e-05,0.012931034482758621,24.330695810450834,124797.05526139709,2.5820578855209169
7324,0.73676863342421062,9.6571220217511186e-05,0.012931034482758621,24.330695810450834,124790.15995940453,2.5827177230431122
7325,0.73686520464442817,9.6563990652637292e-05,0.012931034482758621,24.330695810450834,124808.84626934593,2.5831705972123418
7326,0.73696176863508078,9.6555496711160863e-05,0.012931034482758621,24.330695810450834,124830.80598580225,2.5834236323302604
7327,0.73705832413179195,9.6545881065804616e-05,0.012931034482758621,24.330695810450834,124855.67268173996,2.5837863666149095
7328,0.73715487001285773,9.653530772475213e-05,0.012931034482758621,24.330695810450834,124883.02462036436,2.5841266288214584
7329,0.73725140532058253,9.6523959790928738e-05,0.012931034482758621,24.330695810450834,124912.39033655086,2.5844884564586774
7330,0.73734792928037352,9.6512016809992065e-05,0.012931034482758621,24.330695810450834,124943.3070793496,2.5848475648086477
7331,0.73744444129718356,9.6499659965166405e-05,0.012931034482758621,24.330695810450834,124975.30727307401,2.5852065378172786
7332,0.73754094095714873,9.6487067786029095e-05,0.012931034482758621,24.330695810450834,125007.92955464477,2.5855577449410703
7333,0.7376374280249347,9.6474416282215728e-05,0.012931034482758621,24.330695810450834,125040.71839252817,2.5858977834089498
7334,0.73773390244121695,9.6461877600186299e-05,0.012931034482758621,24.330695810450834,125073.2275608457,2.5862218803577246
7335,0.7378303643188171,9.6449619068817704e-05,0.012931034482758621,24.330695810450834,125105.02263753496,2.5865261319659649
7336,0.73792681393788595,9.6437801686965671e-05,0.012931034482758621,24.330695810450834,125135.68497906187,2.586806709980273
7337,0.73802325173957295,9.6426578373898743e-05,0.012931034482758621,24.330695810450834,125164.81633941678,2.5870602600436614
7338,0.73811967831794689,9.6416091957308148e-05,0.012931034482758621,24.330695810450834,125192.04419644263,2.5872838329993595
7339,0.73821609440990421,9.6406473122433034e-05,0.012931034482758621,24.330695810450834,125217.02720091632,2.5874749825175263
7340,0.73831250088302669,9.6397838444352011e-05,0.012931034482758621,24.330695810450834,125239.46042475912,2.5876317803927606
7341,0.73840889872147109,9.6390288668646946e-05,0.012931034482758621,24.330695810450834,125259.07997104399,2.5877528397199687
7342,0.73850528901013979,9.6383907278559629e-05,0.012931034482758621,24.330695810450834,125275.66683776857,2.5878373204771101
7343,0.73860167291741829,9.6378759352144591e-05,0.012931034482758621,24.330695810450834,125289.05001767787,2.5878849315407577
7344,0.73869805167677038,9.637489069892573e-05,0.012931034482758621,24.330695810450834,125299.10885378064,2.5878959260400345
7345,0.7387944265674693,9.6372327264635305e-05,0.012931034482758621,24.330695810450834,125305.77467400317,2.5878710926055106
7346,0.73889079889473397,9.6371074770822308e-05,0.012931034482758621,24.330695810450834,125309.03178673657,2.5878117453195362
7347,0.73898716996950475,9.6371118727027426e-05,0.012931034482758621,24.330695810450834,125308.91747638465,2.587719691600086
7348,0.73908354108823182,9.6372424889440544e-05,0.012931034482758621,24.330695810450834,125305.52080583153,2.5875971894081733
7349,0.73917991351312129,9.6374940170127347e-05,0.012931034482758621,24.330695810450834,125298.98021669152,2.5877767626110675
7350,0.73927628845329141,9.637218551412963e-05,0.012931034482758621,24.330695810450834,125306.14329011146,2.5881898278519095
7351,0.73937266063880558,9.636595005174023e-05,0.012931034482758621,24.330695810450834,125322.35995215873,2.588324181174309
7352,0.73946902658885727,9.6360964942348646e-05,0.012931034482758621,24.330695810450834,125335.32706667758,2.5883443911079365
7353,0.73956538755379964,9.6357227651109212e-05,0.012931034482758621,24.330695810450834,125345.04971468587,2.5883643890602017
7354,0.73966174478145075,9.6354728745163206e-05,0.012931034482758621,24.330695810450834,125351.5513063727,2.5883396073355964
7355,0.73975809951019589,9.6353444457384271e-05,0.012931034482758621,24.330695810450834,125354.89293134966,2.5882900205376962
7356,0.73985445295465324,9.63533311033428e-05,0.012931034482758621,24.330695810450834,125355.18787687832,2.5882109767203998
7357,0.7399508062857566,9.6354329710490632e-05,0.012931034482758621,24.330695810450834,125352.58955175211,2.5881078030959297
7358,0.74004716061546705,9.6356367401544338e-05,0.012931034482758621,24.330695810450834,125347.28783363361,2.5879822076279235
7359,0.74014351698286862,9.6359360589673508e-05,0.012931034482758621,24.330695810450834,125339.50068800537,2.5878374513277058
7360,0.74023987634345834,9.6363217925253701e-05,0.012931034482758621,24.330695810450834,125329.46642701978,2.5876762021658082
7361,0.74033623956138361,9.6367842882410536e-05,0.012931034482758621,24.330695810450834,125317.43690584265,2.5875013382574323
7362,0.74043260740426597,9.6373136272218641e-05,0.012931034482758621,24.330695810450834,125303.67091562449,2.5873155466858027
7363,0.74052898054053817,9.6378998657448882e-05,0.012931034482758621,24.330695810450834,125288.42784277603,2.58712140734406
7364,0.74062535953919562,9.6385332318331347e-05,0.012931034482758621,24.330695810450834,125271.96250882839,2.586921327762806
7365,0.74072174487151399,9.6392042802056056e-05,0.012931034482758621,24.330695810450834,125254.52110640427,2.586717547940339
7366,0.74081813691431608,9.6399040099143146e-05,0.012931034482758621,24.330695810450834,125236.33811857195,2.5865121255216712
7367,0.74091453595441525,9.6406239387060628e-05,0.012931034482758621,24.330695810450834,125217.63437497788,2.5863069490645629
7368,0.74101094219380237,9.6413561353754103e-05,0.012931034482758621,24.330695810450834,125198.61620945136,2.5861037541210514
7369,0.74110735575515607,9.6420932157079256e-05,0.012931034482758621,24.330695810450834,125179.47557091573,2.5859041469025117
7370,0.74120377668731319,9.6428283121028431e-05,0.012931034482758621,24.330695810450834,125160.39082299419,2.585709626310007
7371,0.74130020497043425,9.6435550298182694e-05,0.012931034482758621,24.330695810450834,125141.52789415425,2.5855216008855422
7372,0.7413966405207324,9.6442674034278488e-05,0.012931034482758621,24.330695810450834,125123.0414242618,2.5853413964415721
7373,0.7414930831947667,9.6449598652728665e-05,0.012931034482758621,24.330695810450834,125105.0756010638,2.5851702531235152
7374,0.74158953279341944,9.6456272337027535e-05,0.012931034482758621,24.330695810450834,125087.76448432071,2.5850093127874052
7375,0.74168598906575645,9.6462647236330624e-05,0.012931034482758621,24.330695810450834,125071.23175220139,2.5848595997945218
7376,0.74178245171299273,9.6468679765846434e-05,0.012931034482758621,24.330695810450834,125055.58994372425,2.5847219995806201
7377,0.7418789203927586,9.6474331029775611e-05,0.012931034482758621,24.330695810450834,125040.93938459837,2.5845972397285339
7378,0.74197539472378837,9.6479567269615527e-05,0.012931034482758621,24.330695810450834,125027.36704799964,2.5844858774887691
7379,0.74207187429105803,9.6484360229358719e-05,0.012931034482758621,24.330695810450834,125014.94563065436,2.5843882973127381
7380,0.74216835865128739,9.6488687367505174e-05,0.012931034482758621,24.330695810450834,125003.73302480433,2.5845995196001423
7381,0.74226484733865494,9.6486831713737213e-05,0.012931034482758621,24.330695810450834,125008.54126391141,2.5849886416043959
7382,0.74236133417036865,9.6481755087261123e-05,0.012931034482758621,24.330695810450834,125021.69687796173,2.5851498679051059
7383,0.7424578159254559,9.6476690262320151e-05,0.012931034482758621,24.330695810450834,125034.82397898418,2.5852743638446851
7384,0.74255429261571826,9.6471743743665523e-05,0.012931034482758621,24.330695810450834,125047.64644744027,2.5853994827018352
7385,0.74265076435946198,9.6467027504563917e-05,0.012931034482758621,24.330695810450834,125059.8738173809,2.585505637009152
7386,0.74274723138696652,9.6462645023109021e-05,0.012931034482758621,24.330695810450834,125071.23749142517,2.5855975831906273
7387,0.74284369403198958,9.6458685890201166e-05,0.012931034482758621,24.330695810450834,125081.50476408756,2.5856713495631793
7388,0.74294015271787983,9.6455224713873036e-05,0.012931034482758621,24.330695810450834,125090.48171504536,2.5857271210243193
7389,0.74303660794259374,9.6452319337797881e-05,0.012931034482758621,24.330695810450834,125098.01788149668,2.5857642030444854
7390,0.74313306026193149,9.645001035369006e-05,0.012931034482758621,24.330695810450834,125104.00757069692,2.5857829332178874
7391,0.74322951027228523,9.644832106006209e-05,0.012931034482758621,24.330695810450834,125108.39000579354,2.5857838731211107
7392,0.74332595859334527,9.6447258016834928e-05,0.012931034482758621,24.330695810450834,125111.14791436099,2.5857680547784092
7393,0.7434224058513621,9.644681190751361e-05,0.012931034482758621,24.330695810450834,125112.30530623872,2.5857368211451401
7394,0.74351885266326967,9.6446958577649811e-05,0.012931034482758621,24.330695810450834,125111.92478154039,2.5856918357752448
7395,0.74361529962184736,9.6447660107035161e-05,0.012931034482758621,24.330695810450834,125110.10474003002,2.5856350376129269
7396,0.74371174728195444,9.6448865837814052e-05,0.012931034482758621,24.330695810450834,125106.9766957586,2.5855686274728709
7397,0.74380819614779226,9.6450513353050959e-05,0.012931034482758621,24.330695810450834,125102.70271353071,2.5854950452110281
7398,0.74390464666114531,9.6452529454886404e-05,0.012931034482758621,24.330695810450834,125097.47284233978,2.5854169471699335
7399,0.7440010991906002,9.6454831223897434e-05,0.012931034482758621,24.330695810450834,125091.50233683018,2.5853371739627975
7400,0.74409755402182409,9.6457327246090687e-05,0.012931034482758621,24.330695810450834,125085.02844552221,2.5852587086387393
7401,0.74419401134907015,9.6459919169428917e-05,0.012931034482758621,24.330695810450834,125078.30634889525,2.585184612132319
7402,0.74429047126823955,9.6462503667260269e-05,0.012931034482758621,24.330695810450834,125071.60404968797,2.5851179451927906
7403,0.74438693377190679,9.6464974655337561e-05,0.012931034482758621,24.330695810450834,125065.19661558469,2.5850616984000401
7404,0.74448339874656211,9.6467225952646184e-05,0.012931034482758621,24.330695810450834,125059.35928270126,2.5851032945023356
7405,0.7445798659725148,9.6467570806239511e-05,0.012931034482758621,24.330695810450834,125058.46515647871,2.5853453905613049
7406,0.74467633354332108,9.6464149781717184e-05,0.012931034482758621,24.330695810450834,125067.33551221782,2.5855185675009431
7407,0.74477279769310278,9.6460729269441217e-05,0.012931034482758621,24.330695810450834,125076.20548333475,2.585577617751202
7408,0.74486925842237217,9.6457302735018167e-05,0.012931034482758621,24.330695810450834,125085.0920170405,2.5856831292091345
7409,0.74496571572510717,9.6453860617182045e-05,0.012931034482758621,24.330695810450834,125094.01991906734,2.5857714994218308
7410,0.74506216958572435,9.6450394867214284e-05,0.012931034482758621,24.330695810450834,125103.01008204953,2.5858683488427356
7411,0.74515861998059152,9.6446890380237331e-05,0.012931034482758621,24.330695810450834,125112.10171441037,2.5859646225306192
7412,0.74525506687097176,9.6443330255083221e-05,0.012931034482758621,24.330695810450834,125121.33870281123,2.5860647407885482
7413,0.74535151020122681,9.6439696150904029e-05,0.012931034482758621,24.330695810450834,125130.76868994853,2.5861677544625938
7414,0.74544794989737773,9.643597081271675e-05,0.012931034482758621,24.330695810450834,125140.43652303798,2.586274597571653
7415,0.7455443858681905,9.6432139844042041e-05,0.012931034482758621,24.330695810450834,125150.37965228513,2.5863851850335351
7416,0.7456408180080345,9.6428193645698075e-05,0.012931034482758621,24.330695810450834,125160.62309474142,2.5864994855453891
7417,0.74573724620168025,9.6424129048278462e-05,0.012931034482758621,24.330695810450834,125171.17518938758,2.5866170573222358
7418,0.74583367033072856,9.6419950741462987e-05,0.012931034482758621,24.330695810450834,125182.023875835,2.5867371975001028
7419,0.74593009028147006,9.6415672376548933e-05,0.012931034482758621,24.330695810450834,125193.13381778639,2.5868588695868966
7420,0.74602650595384656,9.6411317313895438e-05,0.012931034482758621,24.330695810450834,125204.44444544087,2.5869807360977561
7421,0.74612291727116042,9.6406918973905421e-05,0.012931034482758621,24.330695810450834,125215.86902539435,2.5871011683301548
7422,0.74621932419013437,9.6402520787827647e-05,0.012931034482758621,24.330695810450834,125227.29476924865,2.5872182813565496
7423,0.74631572671092217,9.639817576670907e-05,0.012931034482758621,24.330695810450834,125238.58393522524,2.5873299723029168
7424,0.74641212488668884,9.6393945732225182e-05,0.012931034482758621,24.330695810450834,125249.57581129139,2.5874339666474344
7425,0.74650851883242109,9.6389900267700287e-05,0.012931034482758621,24.330695810450834,125260.08943039858,2.5875278669390647
7426,0.74660490873268881,9.6386115451924559e-05,0.012931034482758621,24.330695810450834,125269.92685705179,2.5876092031684856
7427,0.74670129484814074,9.6382672430742381e-05,0.012931034482758621,24.330695810450834,125278.8769038692,2.5876754834037379
7428,0.74679767752057147,9.637965586544238e-05,0.012931034482758621,24.330695810450834,125286.71917770988,2.587724244874241
7429,0.74689405717643687,9.6377152277520538e-05,0.012931034482758621,24.330695810450834,125293.22840491858,2.587753106102141
7430,0.74699043432871437,9.6375248292295102e-05,0.012931034482758621,24.330695810450834,125298.17902899299,2.5877598209626358
7431,0.74708680957700668,9.6374028774000431e-05,0.012931034482758621,24.330695810450834,125301.35009884131,2.5877423352083655
7432,0.74718318360578073,9.6373574845193019e-05,0.012931034482758621,24.330695810450834,125302.53046444379,2.5876988453037124
7433,0.74727955718062589,9.6373961793676569e-05,0.012931034482758621,24.330695810450834,125301.52426887168,2.5876278585129038
7434,0.74737593114241951,9.6375256888224829e-05,0.012931034482758621,24.330695810450834,125298.15667773131,2.5875282523438115
7435,0.74747230639930773,9.6377517146294079e-05,0.012931034482758621,24.330695810450834,125292.27972930632,2.587399330817671
7436,0.74756868391645404,9.638078711679669e-05,0.012931034482758621,24.330695810450834,125283.77813638374,2.5872408749315277
7437,0.74766506470357086,9.638509675990092e-05,0.012931034482758621,24.330695810450834,125272.57482139365,2.5870531843027127
7438,0.74776144980033077,9.6390459515519972e-05,0.012931034482758621,24.330695810450834,125258.63594155654,2.5868371077466081
7439,0.74785784025984625,9.6396870574825354e-05,0.012931034482758621,24.330695810450834,125241.97536253843,2.5865940708574544
7440,0.74795423713042108,9.6404305534259358e-05,0.012931034482758621,24.330695810450834,125222.65811121929,2.5863260770387875
7441,0.74805064143595534,9.6412719477299242e-05,0.012931034482758621,24.330695810450834,125200.80268915909,2.5860357022465394
7442,0.74814705415543259,9.6422046530274526e-05,0.012931034482758621,24.330695810450834,125176.58212795129,2.5857260740445676
7443,0.74824347620196285,9.643219998270428e-05,0.012931034482758621,24.330695810450834,125150.22355558576,2.5854008317622079
7444,0.74833990840194553,9.6443072757528326e-05,0.012931034482758621,24.330695810450834,125122.00683751228,2.5850641037895499
7445,0.74843635147470311,9.6454538390089328e-05,0.012931034482758621,24.330695810450834,125092.26188795567,2.5847204484347102
7446,0.74853280601309324,9.6466452512543489e-05,0.012931034482758621,24.330695810450834,125061.36467025161,2.5843747933503769
7447,0.74862927246560573,9.6478654805830157e-05,0.012931034482758621,24.330695810450834,125029.73199565196,2.5840323629361177
7448,0.74872575112041151,9.6490971376497623e-05,0.012931034482758621,24.330695810450834,124997.81524271262,2.5836985987142063
7449,0.74882224209178805,9.6503217521060389e-05,0.012931034482758621,24.330695810450834,124966.09310473266,2.5833790702245052
7450,0.74891874530930913,9.6515200826043695e-05,0.012931034482758621,24.330695810450834,124935.0635088062,2.5830793792447611
7451,0.74901526051013523,9.6526724547808392e-05,0.012931034482758621,24.330695810450834,124905.23485818373,2.5828050573517265
7452,0.74911178723468308,9.6537591219651267e-05,0.012931034482758621,24.330695810450834,124877.11673777865,2.5825614573567122
7453,0.74920832482590272,9.6547606413548617e-05,0.012931034482758621,24.330695810450834,124851.21027119721,2.582353642054291
7454,0.74930487243231625,9.655658255170623e-05,0.012931034482758621,24.330695810450834,124827.99839703483,2.5824440510681947
7455,0.74940142901486795,9.6558483480756074e-05,0.012931034482758621,24.330695810450834,124823.08351386561,2.5829015040991443
7456,0.74949798749834873,9.6554238296625106e-05,0.012931034482758621,24.330695810450834,124834.05990664969,2.5831920442768586
7457,0.7495945417366453,9.6548415323618417e-05,0.012931034482758621,24.330695810450834,124849.118202098,2.5834360153748555
7458,0.74969109015196889,9.6541085212522269e-05,0.012931034482758621,24.330695810450834,124868.07785326477,2.5837500754802099
7459,0.7497876312371814,9.6532354592871955e-05,0.012931034482758621,24.330695810450834,124890.66561667039,2.5840801418064538
7460,0.74988416359177423,9.6522357245073457e-05,0.012931034482758621,24.330695810450834,124916.53817340195,2.5844401315350503
7461,0.74998068594901934,9.651124387074353e-05,0.012931034482758621,24.330695810450834,124945.30837927545,2.5848169905763965
7462,0.75007719719289012,9.6499182170693798e-05,0.012931034482758621,24.330695810450834,124976.54485162153,2.5852077996203446
7463,0.75017369637506082,9.6486352926113963e-05,0.012931034482758621,24.330695810450834,125009.78190964098,2.5856054482837147
7464,0.75027018272798696,9.6472947888517739e-05,0.012931034482758621,24.330695810450834,125044.5248565004,2.5860043053400359
7465,0.75036665567587546,9.6459167200867727e-05,0.012931034482758621,24.330695810450834,125080.25650715191,2.5863981058895549
7466,0.75046311484307637,9.644521741469164e-05,0.012931034482758621,24.330695810450834,125116.44221063171,2.5867808348063939
7467,0.75055956006049107,9.6431309340415519e-05,0.012931034482758621,24.330695810450834,125152.53534824005,2.5871464826760344
7468,0.75065599136983152,9.6417655663592005e-05,0.012931034482758621,24.330695810450834,125187.98348790538,2.5874892644757073
7469,0.75075240902549512,9.6404468088157977e-05,0.012931034482758621,24.330695810450834,125222.23581929629,2.5878036875182171
7470,0.75084881349358323,9.6391953977607175e-05,0.012931034482758621,24.330695810450834,125254.75194867843,2.5880846952376886
7471,0.75094520544756083,9.6380312531000939e-05,0.012931034482758621,24.330695810450834,125285.01195782229,2.588327787784229
7472,0.75104158576009183,9.63697307021432e-05,0.012931034482758621,24.330695810450834,125312.52718136126,2.5885291357553077
7473,0.75113795549079398,9.6360379122867763e-05,0.012931034482758621,24.330695810450834,125336.85101459255,2.5886856667027405
7474,0.75123431586991685,9.6352408315099642e-05,0.012931034482758621,24.330695810450834,125357.58899688232,2.5887951214169731
7475,0.75133066827823192,9.6345945444671581e-05,0.012931034482758621,24.330695810450834,125374.40749451921,2.5888560769041788
7476,0.75142701422367664,9.6341091794902603e-05,0.012931034482758621,24.330695810450834,125387.04050046288,2.5888679400145516
7477,0.75152335531547154,9.6337921012467528e-05,0.012931034482758621,24.330695810450834,125395.29439600362,2.5888309219147909
7478,0.75161969323648403,9.6336478182501903e-05,0.012931034482758621,24.330695810450834,125399.05051095746,2.5887459890801585
7479,0.75171602971466656,9.6336779715238386e-05,0.012931034482758621,24.330695810450834,125398.26551773289,2.5891191324593854
7480,0.75181236649438177,9.6329251357483566e-05,0.012931034482758621,24.330695810450834,125417.86662292034,2.5896735965470605
7481,0.75190869574573926,9.6319418466941123e-05,0.012931034482758621,24.330695810450834,125443.47481536218,2.5898141813864366
7482,0.75200501516420626,9.6311428669131773e-05,0.012931034482758621,24.330695810450834,125464.28874341147,2.5898879000328674
7483,0.75210132659287543,9.6305392367984031e-05,0.012931034482758621,24.330695810450834,125480.01712468042,2.5899064625859229
7484,0.75219763198524336,9.6301405079305126e-05,0.012931034482758621,24.330695810450834,125490.40815498975,2.589863383309599
7485,0.75229393339032269,9.6299526211404712e-05,0.012931034482758621,24.330695810450834,125495.30500566143,2.58976256480056
7486,0.75239023291653406,9.6299777498224664e-05,0.012931034482758621,24.330695810450834,125494.65006593493,2.5896051647099814
7487,0.75248653269403232,9.6302144061140771e-05,0.012931034482758621,24.330695810450834,125488.48224197357,2.5893945654083566
7488,0.75258283483809341,9.6306575823742186e-05,0.012931034482758621,24.330695810450834,125476.93324104918,2.5891343023876896
7489,0.75267914141391712,9.6312989895314409e-05,0.012931034482758621,24.330695810450834,125460.22124337436,2.5888287304229767
7490,0.75277545440381244,9.6321273360774678e-05,0.012931034482758621,24.330695810450834,125438.64344054057,2.5884826381975481
7491,0.75287177567717323,9.633128639852238e-05,0.012931034482758621,24.330695810450834,125412.56766306645,2.588101284744408
7492,0.75296810696357175,9.6342865629508184e-05,0.012931034482758621,24.330695810450834,125382.42336929179,2.5876902708917786
7493,0.75306444982920129,9.6355827325418021e-05,0.012931034482758621,24.330695810450834,125348.692985128,2.5872555162727942
7494,0.75316080565652666,9.6369970453136266e-05,0.012931034482758621,24.330695810450834,125311.90367249593,2.5868032017341136
7495,0.7532571756269798,9.6385080054887991e-05,0.012931034482758621,24.330695810450834,125272.61824471524,2.5863396667142444
7496,0.75335356070703474,9.6400930949302251e-05,0.012931034482758621,24.330695810450834,125231.42528577776,2.5858713099979465
7497,0.75344996163798406,9.6417291262898235e-05,0.012931034482758621,24.330695810450834,125188.92976369557,2.5854045332019302
7498,0.75354637892924692,9.6433926198053911e-05,0.012931034482758621,24.330695810450834,125145.74309291354,2.5849456161230902
7499,0.75364281285544499,9.6450601780165141e-05,0.012931034482758621,24.330695810450834,125102.47332220078,2.5845006356746976
7500,0.75373926345722519,9.6467088390349791e-05,0.012931034482758621,24.330695810450834,125059.7159528403,2.5840753855705776
7501,0.75383573054561559,9.6483163942289626e-05,0.012931034482758621,24.330695810450834,125018.04575059122,2.583675315330932
7502,0.75393221370955787,9.6498616636882543e-05,0.012931034482758621,24.330695810450834,124978.00971549829,2.5833054781624938
7503,0.75402871232619473,9.6513247315780881e-05,0.012931034482758621,24.330695810450834,124940.12114401272,2.5829704846071211
7504,0.75412522557351047,9.6526871498425336e-05,0.012931034482758621,24.330695810450834,124904.85455191119,2.5826744554749763
7505,0.75422175244500889,9.6539321238387391e-05,0.012931034482758621,24.330695810450834,124872.64109379971,2.582420967866323
7506,0.75431829176624732,9.655044691729564e-05,0.012931034482758621,24.330695810450834,124843.86416094753,2.5822129944841818
7507,0.75441484221316457,9.6560119032924926e-05,0.012931034482758621,24.330695810450834,124818.8549992779,2.5823784448958294
7508,0.75451140233219749,9.6561349013287169e-05,0.012931034482758621,24.330695810450834,124815.67518117734,2.5829427459232086
7509,0.75460796368121075,9.655546765255504e-05,0.012931034482758621,24.330695810450834,124830.88112209066,2.5832772824531065
7510,0.75470451914886327,9.654829386006875e-05,0.012931034482758621,24.330695810450834,124849.43233766689,2.5835298024986764
7511,0.75480106744272335,9.6539934324045071e-05,0.012931034482758621,24.330695810450834,124871.05506864372,2.5838507223758929
7512,0.75489760737704736,9.6530522146744338e-05,0.012931034482758621,24.330695810450834,124895.40727938358,2.5841722951322765
7513,0.75499413789919412,9.6520206599826755e-05,0.012931034482758621,24.330695810450834,124922.10496944477,2.5845143381092566
7514,0.7550906581057939,9.6509140971548746e-05,0.012931034482758621,24.330695810450834,124950.75346454559,2.5848625717210396
7515,0.75518716724676549,9.6497484622907161e-05,0.012931034482758621,24.330695810450834,124980.94197189856,2.5852159741757448
7516,0.75528366473138842,9.648540050386962e-05,0.012931034482758621,24.330695810450834,125012.24990343212,2.5855683370389055
7517,0.7553801501318923,9.6473054877516115e-05,0.012931034482758621,24.330695810450834,125044.24750691165,2.585915466868602
7518,0.75547662318676978,9.6460616179970052e-05,0.012931034482758621,24.330695810450834,125076.49875971601,2.5862524289214557
7519,0.75557308380294974,9.6448253859617744e-05,0.012931034482758621,24.330695810450834,125108.56434471605,2.5865747002478829
7520,0.75566953205680931,9.6436136673661358e-05,0.012931034482758621,24.330695810450834,125140.00606421044,2.5868778236144592
7521,0.75576596819348296,9.6424430602870211e-05,0.012931034482758621,24.330695810450834,125170.39227818193,2.5871576590334304
7522,0.75586239262408583,9.6413296418728132e-05,0.012931034482758621,24.330695810450834,125199.30427936377,2.5874104032078655
7523,0.75595880592050457,9.6402887072643398e-05,0.012931034482758621,24.330695810450834,125226.3431635272,2.5876326900622666
7524,0.75605520880757726,9.6393345045178692e-05,0.012931034482758621,24.330695810450834,125251.13683258706,2.5878216446465472
7525,0.75615160215262245,9.6384799812152533e-05,0.012931034482758621,24.330695810450834,125273.34671626509,2.587974934336335
7526,0.75624798695243456,9.6377365531490522e-05,0.012931034482758621,24.330695810450834,125292.67393346856,2.5880908012700816
7527,0.75634436431796603,9.6371139003878926e-05,0.012931034482758621,24.330695810450834,125308.8647454515,2.5881680859593281
7528,0.75644073545696988,9.6366197924984093e-05,0.012931034482758621,24.330695810450834,125321.71524435439,2.5882062417013367
7529,0.75653710165489485,9.6362599450222598e-05,0.012931034482758621,24.330695810450834,125331.07521289388,2.5882053400870531
7530,0.75663346425434508,9.6360379100006018e-05,0.012931034482758621,24.330695810450834,125336.85107406552,2.5881660670093138
7531,0.75672982463344507,9.6359550015673364e-05,0.012931034482758621,24.330695810450834,125339.00789747454,2.5880897116255177
7532,0.7568261841834607,9.6360102641867518e-05,0.012931034482758621,24.330695810450834,125337.57026056059,2.5879781395244392
7533,0.75692254428610262,9.6362004939114869e-05,0.012931034482758621,24.330695810450834,125332.62169267613,2.5878337477479594
7534,0.75701890629104174,9.6365203146624593e-05,0.012931034482758621,24.330695810450834,125324.30265079782,2.5877185318999372
7535,0.75711527149418834,9.6368070194538045e-05,0.012931034482758621,24.330695810450834,125316.84571127906,2.588158287939625
7536,0.75721163956438287,9.6361696178976129e-05,0.012931034482758621,24.330695810450834,125333.42487031194,2.5885092551925872
7537,0.75730800126056186,9.6356504495614972e-05,0.012931034482758621,24.330695810450834,125346.93115075483,2.5884567277109252
7538,0.75740435776505743,9.6352521238156182e-05,0.012931034482758621,24.330695810450834,125357.29516432597,2.5885185336545895
7539,0.75750071028629562,9.6349755548256021e-05,0.012931034482758621,24.330695810450834,125364.49195230169,2.5884887724469068
7540,0.75759706004184391,9.6348220722649217e-05,0.012931034482758621,24.330695810450834,125368.48609279653,2.5884489950486596
7541,0.75769340826256659,9.6347903031779187e-05,0.012931034482758621,24.330695810450834,125369.31285680138,2.5883694806362341
7542,0.7577897561655984,9.6348774188993207e-05,0.012931034482758621,24.330695810450834,125367.04576231095,2.5882644264270227
7543,0.75788610493978736,9.6350787941870087e-05,0.012931034482758621,24.330695810450834,125361.80541884838,2.5881313981224823
7544,0.75798245572772927,9.6353883708196034e-05,0.012931034482758621,24.330695810450834,125353.75001710787,2.5879748019443913
7545,0.75807880961143748,9.635798804685161e-05,0.012931034482758621,24.330695810450834,125343.07143622664,2.5877966397377747
7546,0.75817516759948433,9.6363016993792562e-05,0.012931034482758621,24.330695810450834,125329.98908934093,2.5876000529802283
7547,0.75827153061647812,9.6368878231604718e-05,0.012931034482758621,24.330695810450834,125314.74419814028,2.5873878476048859
7548,0.75836789949470973,9.637547336989165e-05,0.012931034482758621,24.330695810450834,125297.59378091959,2.5871629967359655
7549,0.75846427496807967,9.6382699995593824e-05,0.012931034482758621,24.330695810450834,125278.80524592361,2.5869283890969768
7550,0.75856065766807523,9.6390453318542701e-05,0.012931034482758621,24.330695810450834,125258.65204740349,2.5866869077680179
7551,0.75865704812139378,9.6398627625544371e-05,0.012931034482758621,24.330695810450834,125237.40985153886,2.5864413634638881
7552,0.75875344674901934,9.6407117400653422e-05,0.012931034482758621,24.330695810450834,125215.35358311607,2.5861945095550589
7553,0.75884985386642001,9.6415818169155788e-05,0.012931034482758621,24.330695810450834,125192.75520315889,2.5859490286852522
7554,0.75894626968458911,9.6424627116274624e-05,0.012931034482758621,24.330695810450834,125169.8820841456,2.5857075341311413
7555,0.75904269431170535,9.6433443565292084e-05,0.012931034482758621,24.330695810450834,125146.99576179132,2.5854725628548763
7556,0.75913912775527059,9.6442169416694468e-05,0.012931034482758621,24.330695810450834,125124.35079862431,2.5852465643624858
7557,0.75923556992468733,9.6450709649400102e-05,0.012931034482758621,24.330695810450834,125102.19349635829,2.5850318799982452
7558,0.75933202063433669,9.645897296720106e-05,0.012931034482758621,24.330695810450834,125080.76024092725,2.5848307131479258
7559,0.75942847960730386,9.6466872640014673e-05,0.012931034482758621,24.330695810450834,125060.27535121323,2.5846450910258425
7560,0.75952494647994384,9.6474327546489685e-05,0.012931034482758621,24.330695810450834,125040.94841401298,2.5844768210826761
7561,0.75962142080749029,9.6481263377531061e-05,0.012931034482758621,24.330695810450834,125022.9712091494,2.5843274463099983
7562,0.75971790207086787,9.6487613921739427e-05,0.012931034482758621,24.330695810450834,125006.51442790635,2.5841982040714497
