step,t,dt,h,c0,amax,vmax
724,0.02709119510100132,3.7150451441270293e-05,0.0068437499999999991,23.935413094408879,446281.05889964092,8.5683079761342924
725,0.02712834555244259,3.7084235321194618e-05,0.0068437499999999991,23.935413094408879,447876.20478664758,8.7568944463229634
726,0.027165429787763786,3.7036012690903866e-05,0.0068437499999999991,23.935413094408879,449043.27584664861,8.6911681218726695
727,0.027202465800454691,3.7021588111365044e-05,0.0068437499999999991,23.935413094408879,449393.26203764748,8.3904731371310888
728,0.027239487388566054,3.7011303804866479e-05,0.0068437499999999991,23.935413094408879,449643.04195265099,7.9119800456151328
729,0.027276498692370921,3.7004769215355068e-05,0.0068437499999999991,23.935413094408879,449801.85889414803,7.3246664872662324
730,0.027313503461586276,3.7003219275778542e-05,0.0068437499999999991,23.935413094408879,449839.54103733995,6.703664305258326
731,0.027350506680862054,3.7004475469460665e-05,0.0068437499999999991,23.935413094408879,449809.00008299592,6.1897817051702591
732,0.027387511156331514,3.7006204817286975e-05,0.0068437499999999991,23.935413094408879,449766.96075230476,6.3867356239005106
733,0.027424517361148801,3.7008819299438733e-05,0.0068437499999999991,23.935413094408879,449703.41556617379,6.5655023668971326
734,0.02746152618044824,3.7012812348084265e-05,0.0068437499999999991,23.935413094408879,449606.39020449342,6.6832698759841014
735,0.027498538992796324,3.7018823400813892e-05,0.0068437499999999991,23.935413094408879,449460.38943794038,6.7075552968535019
736,0.027535557816197136,3.7027876235619581e-05,0.0068437499999999991,23.935413094408879,449240.64184907317,6.6227827605349052
737,0.027572585692432757,3.7023260310369825e-05,0.0068437499999999991,23.935413094408879,449352.66820616904,6.4358040990480241
738,0.027609608952743128,3.7019799978945994e-05,0.0068437499999999991,23.935413094408879,449436.67632234719,6.6958350344954436
739,0.027646628752722075,3.7021860486911438e-05,0.0068437499999999991,23.935413094408879,449386.64955067832,6.9705393965224793
740,0.027683650613208988,3.7025067100429825e-05,0.0068437499999999991,23.935413094408879,449308.81326203101,7.1902257419709601
741,0.027720675680309417,3.702942108794354e-05,0.0068437499999999991,23.935413094408879,449203.15835879586,7.6550823876526826
742,0.02775770510139736,3.7035622255229135e-05,0.0068437499999999991,23.935413094408879,449052.74367399194,8.1321644711673109
743,0.027794740723652588,3.7044537612688139e-05,0.0068437499999999991,23.935413094408879,448836.62630625546,8.4229584941090483
744,0.027831785261265275,3.705763970427752e-05,0.0068437499999999991,23.935413094408879,448519.30123945937,8.4875099359100687
745,0.027868842900969554,3.7087227954923796e-05,0.0068437499999999991,23.935413094408879,447803.92786361626,8.3217707695033241
746,0.027905930128924478,3.7145149916016556e-05,0.0068437499999999991,23.935413094408879,446408.4585278781,7.9570090207054998
747,0.027943075278840494,3.7229465441020068e-05,0.0068437499999999991,23.935413094408879,444388.7388565634,7.5834268148396209
748,0.027980304744281512,3.7330923782617509e-05,0.0068437499999999991,23.935413094408879,441976.49340200308,8.0940365280518503
749,0.028017635668064131,3.7284443437537264e-05,0.0068437499999999991,23.935413094408879,443079.15301301697,8.4276339103963771
750,0.02805492011150167,3.7206725793287181e-05,0.0068437499999999991,23.935413094408879,444932.09929342644,8.526627822589484
751,0.028092126837294958,3.7136813145926154e-05,0.0068437499999999991,23.935413094408879,446608.90773704357,8.3918056697743229
752,0.028129263650440883,3.7073594584532437e-05,0.0068437499999999991,23.935413094408879,448133.33748327347,8.0513803330949383
753,0.028166337245025416,3.7034823524933561e-05,0.0068437499999999991,23.935413094408879,449072.11333013087,7.5649110333514917
754,0.02820337206855035,3.7020346926558873e-05,0.0068437499999999991,23.935413094408879,449423.39624683338,6.9940706956548349
755,0.028240392415476909,3.7009834619830229e-05,0.0068437499999999991,23.935413094408879,449678.74175773363,6.4132802426610871
756,0.028277402250096739,3.700274434523517e-05,0.0068437499999999991,23.935413094408879,449851.08850023686,5.9076163790016656
757,0.028314404994441975,3.700019354515262e-05,0.0068437499999999991,23.935413094408879,449913.11627022823,5.896139136250679
758,0.028351405187987126,3.7001124169917262e-05,0.0068437499999999991,23.935413094408879,449890.48479446018,6.0692695965898826
759,0.028388406312157041,3.7002528598490252e-05,0.0068437499999999991,23.935413094408879,449856.3343142207,6.2561695013222245
760,0.02842540884075553,3.7004687255388348e-05,0.0068437499999999991,23.935413094408879,449803.85138693458,6.4365442442585463
761,0.028462413528010919,3.7008042511872741e-05,0.0068437499999999991,23.935413094408879,449722.29404036421,6.5772803176126242
762,0.028499421570522793,3.7013148786500183e-05,0.0068437499999999991,23.935413094408879,449598.21666729427,6.640822448879546
763,0.028536434719309292,3.7013697090593541e-05,0.0068437499999999991,23.935413094408879,449584.89647849655,6.6033784062575673
764,0.028573448416399885,3.7015431428348928e-05,0.0068437499999999991,23.935413094408879,449542.76735757769,6.6868177146222685
765,0.028610463847828234,3.7017933898517291e-05,0.0068437499999999991,23.935413094408879,449481.98982509709,6.9106583011303293
766,0.028647481781726752,3.7021493837608986e-05,0.0068437499999999991,23.935413094408879,449395.55076456309,7.0581175099972349
767,0.02868450327556436,3.7026738310419957e-05,0.0068437499999999991,23.935413094408879,449268.25487283122,7.0823536308047386
768,0.028721530013874778,3.7034461015216689e-05,0.0068437499999999991,23.935413094408879,449080.90480687679,7.353241627367078
769,0.028758564474889996,3.7046134806921455e-05,0.0068437499999999991,23.935413094408879,448797.92516664503,7.904895497767976
770,0.028795610609696917,3.7073791824812006e-05,0.0068437499999999991,23.935413094408879,448128.56917092716,8.3029819763564596
771,0.02883268440152173,3.7126005471060647e-05,0.0068437499999999991,23.935413094408879,446868.96838003845,8.4919372918639926
772,0.028869810406992789,3.7204943380664051e-05,0.0068437499999999991,23.935413094408879,444974.73188549164,8.4476863870654348
773,0.028907015350373454,3.7300096503864211e-05,0.0068437499999999991,23.935413094408879,442707.35278935067,8.1825260197958052
774,0.028944315446877318,3.7398015233724814e-05,0.0068437499999999991,23.935413094408879,440392.11809521902,8.2653619826417497
775,0.028981713462111043,3.737801841533611e-05,0.0068437499999999991,23.935413094408879,440863.4537760386,8.50859290309395
776,0.029019091480526379,3.7304471037644118e-05,0.0068437499999999991,23.935413094408879,442603.53012869175,8.5091402709802217
777,0.029056395951564024,3.7228858643253175e-05,0.0068437499999999991,23.935413094408879,444403.2252685437,8.2794786423197309
778,0.029093624810207278,3.7157701427661427e-05,0.0068437499999999991,23.935413094408879,446106.9245570607,7.8624682019056964
779,0.02913078251163494,3.709305781276682e-05,0.0068437499999999991,23.935413094408879,447663.17764024017,7.3203982829486884
780,0.029167875569447707,3.7041605650594136e-05,0.0068437499999999991,23.935413094408879,448907.68284029712,6.7220168806302061
781,0.029204917175098301,3.7025370091052773e-05,0.0068437499999999991,23.935413094408879,449301.459612365,6.1389837181089151
782,0.029241942545189352,3.7013144829133163e-05,0.0068437499999999991,23.935413094408879,449598.31280747673,5.6216854799334168
783,0.029278955690018486,3.70041887433729e-05,0.0068437499999999991,23.935413094408879,449815.97077895649,5.6393950018769861
784,0.029315959878761857,3.6999023301943948e-05,0.0068437499999999991,23.935413094408879,449941.57735099649,5.7486721598627817
785,0.029352958902063801,3.6998457062035362e-05,0.0068437499999999991,23.935413094408879,449955.34964570572,5.8917288125897889
786,0.029389957359125835,3.6999424635525943e-05,0.0068437499999999991,23.935413094408879,449931.81635134073,6.0625706206507601
787,0.029426956783761362,3.7000903292525534e-05,0.0068437499999999991,23.935413094408879,449895.85606513749,6.2357563623132171
788,0.029463957687053888,3.7003280108089174e-05,0.0068437499999999991,23.935413094408879,449838.06199244864,6.3993374726920749
789,0.029500960967161979,3.7006736148070518e-05,0.0068437499999999991,23.935413094408879,449754.04562706104,6.5148725438639241
790,0.029537967703310051,3.7007967075924664e-05,0.0068437499999999991,23.935413094408879,449724.12744354084,6.5526953838765358
791,0.029574975670385976,3.7009754586000371e-05,0.0068437499999999991,23.935413094408879,449680.68662611902,6.5848433096624417
792,0.029611985424971975,3.7012557331164371e-05,0.0068437499999999991,23.935413094408879,449612.58581160923,6.762530975683239
793,0.029648997982303138,3.7016918122452799e-05,0.0068437499999999991,23.935413094408879,449506.65850818704,6.8551816147227722
794,0.029686014900425592,3.7023557257178012e-05,0.0068437499999999991,23.935413094408879,449345.46018428489,6.8310366961823439
795,0.02972303845768277,3.7034400835272632e-05,0.0068437499999999991,23.935413094408879,449082.36429778638,7.0909937551320725
796,0.029760072858518043,3.7061635555134484e-05,0.0068437499999999991,23.935413094408879,448422.59101109201,7.4330097210510928
797,0.029797134494073178,3.7109495359964826e-05,0.0068437499999999991,23.935413094408879,447266.68316733965,7.968085772488628
798,0.029834243989433143,3.7183907096191163e-05,0.0068437499999999991,23.935413094408879,445478.35098278726,8.3411704500579447
799,0.029871427896529332,3.7272348325577595e-05,0.0068437499999999991,23.935413094408879,443366.76362694614,8.5000281264166482
800,0.029908700244854911,3.7362236651592249e-05,0.0068437499999999991,23.935413094408879,441235.97281858028,8.4237721702761625
801,0.029946062481506504,3.7438726513012425e-05,0.0068437499999999991,23.935413094408879,439434.86446349905,8.3631755334141964
802,0.029983501208019517,3.7411238565667544e-05,0.0068437499999999991,23.935413094408879,440080.8521649426,8.5566101818756728
803,0.030020912446585186,3.7345335152704156e-05,0.0068437499999999991,23.935413094408879,441635.44637087575,8.5025465595587182
804,0.030058257781737891,3.7272606932864736e-05,0.0068437499999999991,23.935413094408879,443360.61125459429,8.2208711829664161
805,0.030095530388670758,3.7199350742338785e-05,0.0068437499999999991,23.935413094408879,445108.53904929187,7.7603936733611647
806,0.030132729739413097,3.7132221085055898e-05,0.0068437499999999991,23.935413094408879,446719.3768682722,7.184865203463195
807,0.030169861960498152,3.7070989000565596e-05,0.0068437499999999991,23.935413094408879,448196.33499726059,6.5699796132686927
808,0.030206932949498718,3.7036306543987977e-05,0.0068437499999999991,23.935413094408879,449036.15028579504,5.9834999059953784
809,0.030243969256042707,3.7021034061564675e-05,0.0068437499999999991,23.935413094408879,449406.71320758743,5.5179262654439549
810,0.030280990290104271,3.7009555648346796e-05,0.0068437499999999991,23.935413094408879,449685.52098089701,5.5556575252676073
811,0.030317999845752619,3.7001133434691458e-05,0.0068437499999999991,23.935413094408879,449890.25949686277,5.629403986367703
812,0.030355000979187311,3.6996442600761044e-05,0.0068437499999999991,23.935413094408879,450004.35123832326,5.7348148781617194
813,0.030391997421788074,3.6996093372513541e-05,0.0068437499999999991,23.935413094408879,450012.84699873283,5.8745881855697535
814,0.030428993515160586,3.6996955047041176e-05,0.0068437499999999991,23.935413094408879,449991.88526870537,6.0426652347322118
815,0.030465990470207628,3.6998341205236896e-05,0.0068437499999999991,23.935413094408879,449958.16763517121,6.2156756640950421
816,0.030502988811412866,3.7000623496859134e-05,0.0068437499999999991,23.935413094408879,449902.66024165705,6.3809699625994512
817,0.030539989434909726,3.7001735060209336e-05,0.0068437499999999991,23.935413094408879,449875.62973642105,6.5025305495198156
818,0.030576991169969935,3.7003124363641399e-05,0.0068437499999999991,23.935413094408879,449841.84869582555,6.5489006876329512
819,0.030613994294333577,3.7005462357110228e-05,0.0068437499999999991,23.935413094408879,449785.00875850988,6.5131216222099804
820,0.030650999756690687,3.7009228969914126e-05,0.0068437499999999991,23.935413094408879,449693.45971475478,6.6362921446320193
821,0.030688008985660601,3.7015063767105857e-05,0.0068437499999999991,23.935413094408879,449551.69779057859,6.6685860395550129
822,0.030725024049427709,3.7024659560912549e-05,0.0068437499999999991,23.935413094408879,449318.70462129341,6.7873017108542495
823,0.030762048708988621,3.7049506721688491e-05,0.0068437499999999991,23.935413094408879,448716.23773697118,7.0549765248919556
824,0.030799098215710311,3.7093413380982174e-05,0.0068437499999999991,23.935413094408879,447654.59530608775,7.3706400609314544
825,0.030836191629091292,3.7160967925022966e-05,0.0068437499999999991,23.935413094408879,446028.50124743278,7.9312019882573148
826,0.030873352597016315,3.7244337672955865e-05,0.0068437499999999991,23.935413094408879,444033.90731657174,8.3383663977223001
827,0.030910596934689269,3.7329903453500632e-05,0.0068437499999999991,23.935413094408879,442000.65460288938,8.5333851196932144
828,0.030947926838142771,3.7403769532154518e-05,0.0068437499999999991,23.935413094408879,440256.62625708664,8.4896525007541399
829,0.030985330607674926,3.745685747855002e-05,0.0068437499999999991,23.935413094408879,439009.55115011096,8.4593779977006207
830,0.031022787465153478,3.7408442491661054e-05,0.0068437499999999991,23.935413094408879,440146.64183893107,8.5705602176869764
831,0.031060195907645138,3.7317969594823682e-05,0.0068437499999999991,23.935413094408879,442283.39328403631,8.4334361002105727
832,0.031097513877239961,3.7158151982878796e-05,0.0068437499999999991,23.935413094408879,446096.10622659669,8.0794207758278809
833,0.031134672029222842,3.7046514104605076e-05,0.0068437499999999991,23.935413094408879,448788.73525249999,7.5641402416956707
834,0.031171718543327447,3.697768843980545e-05,0.0068437499999999991,23.935413094408879,450460.92894938501,6.9585232611719494
835,0.031208696231767252,3.6920421508327684e-05,0.0068437499999999991,23.935413094408879,451859.42444143997,6.3398025686557862
836,0.03124561665327558,3.6909218211163733e-05,0.0068437499999999991,23.935413094408879,452133.77778473141,5.770728630277806
837,0.031282525871486742,3.6939342322256418e-05,0.0068437499999999991,23.935413094408879,451396.64638642775,5.6008106016383667
838,0.031319465213808996,3.7005026507684261e-05,0.0068437499999999991,23.935413094408879,449795.60405924916,5.4898656800297996
839,0.031356470240316681,3.7001989280300027e-05,0.0068437499999999991,23.935413094408879,449869.44806712505,5.5538164217252897
840,0.031393472229596979,3.6996512331080036e-05,0.0068437499999999991,23.935413094408879,450002.65492072958,5.6385577834663669
841,0.031430468741928057,3.6995446792154354e-05,0.0068437499999999991,23.935413094408879,450028.57715128723,5.7586631814731417
842,0.031467464188720214,3.6996153951393913e-05,0.0068437499999999991,23.935413094408879,450011.37326434738,5.9034181691973542
843,0.031504460342671604,3.6995906872132349e-05,0.0068437499999999991,23.935413094408879,450017.38413735933,6.0525369388909329
844,0.031541456249543735,3.6995641418468903e-05,0.0068437499999999991,23.935413094408879,450023.84215172153,6.1982733385434221
845,0.031578451890962207,3.6996174347876268e-05,0.0068437499999999991,23.935413094408879,450010.87706998846,6.3132054370573627
846,0.031615448065310081,3.6997242585936553e-05,0.0068437499999999991,23.935413094408879,449984.89071139379,6.3698157433638434
847,0.031652445307896016,3.6999216431097215e-05,0.0068437499999999991,23.935413094408879,449936.88013751799,6.342929198451519
848,0.031689444524327114,3.7002532261972069e-05,0.0068437499999999991,23.935413094408879,449856.24523705133,6.4369077228267662
849,0.031726447056589085,3.7007769778046061e-05,0.0068437499999999991,23.935413094408879,449728.92264483799,6.5089978824406503
850,0.031763454826367131,3.7016514790868102e-05,0.0068437499999999991,23.935413094408879,449516.45420190127,6.7017328146619519
851,0.031800471341158001,3.7039759468427968e-05,0.0068437499999999991,23.935413094408879,448952.43399550923,6.9838290846694893
852,0.03183751110062643,3.7081108945301009e-05,0.0068437499999999991,23.935413094408879,447951.73048896552,7.1743529922542324
853,0.031874592209571728,3.7143067493492932e-05,0.0068437499999999991,23.935413094408879,446458.51562605484,7.6410972209691819
854,0.031911735277065222,3.7222420796334555e-05,0.0068437499999999991,23.935413094408879,444556.96311186446,8.1085598791333044
855,0.031948957697861553,3.7304294524053137e-05,0.0068437499999999991,23.935413094408879,442607.71869326947,8.3903422314893188
856,0.031986261992385606,3.7375480540490037e-05,0.0068437499999999991,23.935413094408879,440923.32694636722,8.4462526480557987
857,0.032023637472926095,3.7430696691232725e-05,0.0068437499999999991,23.935413094408879,439623.4242522369,8.3154355551159345
858,0.032061068169617325,3.7410613340300934e-05,0.0068437499999999991,23.935413094408879,440095.56200189987,8.569808601938119
859,0.032098478782957629,3.7328444467624569e-05,0.0068437499999999991,23.935413094408879,442035.20655510342,8.5768877756810831
860,0.032135807227425255,3.713968116072741e-05,0.0068437499999999991,23.935413094408879,446539.93398921413,8.3424289906059474
861,0.032172946908585985,3.6981044803674419e-05,0.0068437499999999991,23.935413094408879,450379.16586321191,7.9048036263771735
862,0.032209927953389658,3.6859240114685595e-05,0.0068437499999999991,23.935413094408879,453360.72143238521,7.3364640537907277
863,0.032246787193504343,3.6776841227860722e-05,0.0068437499999999991,23.935413094408879,455394.5158663633,6.7059708854363631
864,0.032283564034732204,3.6716164875321511e-05,0.0068437499999999991,23.935413094408879,456900.9101232058,6.0905391343199957
865,0.032320280199607525,3.6689289068319446e-05,0.0068437499999999991,23.935413094408879,457570.53761062666,5.7560594775914486
866,0.032356969488675842,3.6700955036124353e-05,0.0068437499999999991,23.935413094408879,457279.69205789181,5.5955476882812185
867,0.032393670443711969,3.6749426028765864e-05,0.0068437499999999991,23.935413094408879,456074.22107513621,5.4414780645654242
868,0.032430419869740733,3.6823151439417839e-05,0.0068437499999999991,23.935413094408879,454249.79282570747,5.4604363324596266
869,0.032467243021180148,3.692587860549406e-05,0.0068437499999999991,23.935413094408879,451725.87806851725,5.5398140483542404
870,0.032504168899785642,3.6989029803103522e-05,0.0068437499999999991,23.935413094408879,450184.73582659784,5.6527994915204145
871,0.032541157929588747,3.6989257192126043e-05,0.0068437499999999991,23.935413094408879,450179.200881581,5.7892797851583353
872,0.03257814718678087,3.6990063922714774e-05,0.0068437499999999991,23.935413094408879,450159.56483162846,5.9286105965124065
873,0.032615137250703585,3.6991717376914137e-05,0.0068437499999999991,23.935413094408879,450119.32330509886,6.0694233582961443
874,0.0326521289680805,3.6992577370789289e-05,0.0068437499999999991,23.935413094408879,450098.39503304817,6.190839821380008
875,0.03268912154545129,3.6993616542895496e-05,0.0068437499999999991,23.935413094408879,450073.10833920864,6.2690167961347258
876,0.032726115161994182,3.6995580944735603e-05,0.0068437499999999991,23.935413094408879,450025.31338927796,6.2765293278616134
877,0.032763110742938917,3.6998890089690193e-05,0.0068437499999999991,23.935413094408879,449944.8173314032,6.3239377552484717
878,0.03280010963302861,3.7004104840009558e-05,0.0068437499999999991,23.935413094408879,449818.01061295782,6.396920069647253
879,0.032837113737868621,3.7013081032620907e-05,0.0068437499999999991,23.935413094408879,449599.86268272036,6.6247644674721249
880,0.032874126818901242,3.7036795227654244e-05,0.0068437499999999991,23.935413094408879,449024.30070846673,6.8950028056796864
881,0.032911163614128894,3.7078211180104226e-05,0.0068437499999999991,23.935413094408879,448021.75056903891,7.0745075462973261
882,0.032948241825308998,3.7138971439660175e-05,0.0068437499999999991,23.935413094408879,446557.00079609483,7.4289105861139921
883,0.032985380796748655,3.7217048401936613e-05,0.0068437499999999991,23.935413094408879,444685.318681287,7.9817890382852408
884,0.033022597845150589,3.7297220617911694e-05,0.0068437499999999991,23.935413094408879,442775.62731069082,8.3773036475639699
885,0.033059895065768501,3.7366625472075996e-05,0.0068437499999999991,23.935413094408879,441132.32997007231,8.5572462370164857
886,0.033097261691240575,3.7421234621000037e-05,0.0068437499999999991,23.935413094408879,439845.77253446891,8.4960929857666443
887,0.033134682925861574,3.7387988147585343e-05,0.0068437499999999991,23.935413094408879,440628.3673327716,8.5485825701268272
888,0.033172070914009158,3.7289601836969294e-05,0.0068437499999999991,23.935413094408879,442956.5761523039,8.6035596335981843
889,0.03320936051584613,3.7068564433906581e-05,0.0068437499999999991,23.935413094408879,448254.96782784146,8.4128173653968226
890,0.033246429080280034,3.6859024554567168e-05,0.0068437499999999991,23.935413094408879,453366.02416504006,8.0068800276456535
891,0.0332832881048346,3.6671226405610739e-05,0.0068437499999999991,23.935413094408879,458021.40760181344,7.4573735710515301
892,0.033319959331240212,3.6515911477636753e-05,0.0068437499999999991,23.935413094408879,461925.94376144989,6.8277339108877708
893,0.033356475242717849,3.6398225010464253e-05,0.0068437499999999991,23.935413094408879,464917.86534508341,6.1989620917809809
894,0.033392873467728311,3.6318635768784447e-05,0.0068437499999999991,23.935413094408879,466957.75497502205,5.6954768737418302
895,0.033429192103497096,3.6274324934487871e-05,0.0068437499999999991,23.935413094408879,468099.27451776405,5.5606381216650442
896,0.033465466428431581,3.6260811839532112e-05,0.0068437499999999991,23.935413094408879,468448.22691355576,5.4200977086542732
897,0.033501727240271111,3.6274680883247921e-05,0.0068437499999999991,23.935413094408879,468090.08802543365,5.3656795212016419
898,0.033538001921154359,3.6310750009480529e-05,0.0068437499999999991,23.935413094408879,467160.59938401927,5.4174822628551933
899,0.033574312671163842,3.637372292573641e-05,0.0068437499999999991,23.935413094408879,465544.43270035717,5.4945130624891592
900,0.033610686394089581,3.6476346672267195e-05,0.0068437499999999991,23.935413094408879,462928.56181121751,5.60377454394526
901,0.033647162740761849,3.6623317063743795e-05,0.0068437499999999991,23.935413094408879,459220.52656873449,5.7402688201931094
902,0.033683786057825592,3.6808227907509594e-05,0.0068437499999999991,23.935413094408879,454618.20966642682,5.8839397655431727
903,0.033720594285733103,3.6989479219669753e-05,0.0068437499999999991,23.935413094408879,450173.79654043709,6.0288223140576465
904,0.033757583764952775,3.6989678236892119e-05,0.0068437499999999991,23.935413094408879,450168.95237299235,6.1522122457209765
905,0.033794573443189667,3.6990729066813516e-05,0.0068437499999999991,23.935413094408879,450143.37600304384,6.2174902639410385
906,0.033831564172256481,3.6992915291152645e-05,0.0068437499999999991,23.935413094408879,450090.17201427231,6.2156520040417345
907,0.033868557087547636,3.6996529977056506e-05,0.0068437499999999991,23.935413094408879,450002.22565158608,6.1267517784396066
908,0.033905553617524696,3.7002240746170181e-05,0.0068437499999999991,23.935413094408879,449863.33349538397,6.2841915191964599
909,0.033942555858270863,3.7015050612174456e-05,0.0068437499999999991,23.935413094408879,449552.01732669707,6.6125920453746181
910,0.033979570908883039,3.7044481809336175e-05,0.0068437499999999991,23.935413094408879,448837.97855122539,6.8813502120132251
911,0.034016615390692374,3.7091766194445503e-05,0.0068437499999999991,23.935413094408879,447694.35545076954,7.0589119586522981
912,0.034053707156886819,3.7156685813939006e-05,0.0068437499999999991,23.935413094408879,446131.31201230851,7.4264837636965959
913,0.034090863842700755,3.7234240054994129e-05,0.0068437499999999991,23.935413094408879,444274.77661969856,7.9817700312093178
914,0.034128098082755749,3.7308809791499199e-05,0.0068437499999999991,23.935413094408879,442500.59271944,8.3798535445410955
915,0.034165406892547247,3.7372229880145166e-05,0.0068437499999999991,23.935413094408879,441000.03386553971,8.5620849719067706
916,0.03420277912242739,3.7415218695151147e-05,0.0068437499999999991,23.935413094408879,439987.2279301068,8.5028271054436715
917,0.034240194341122542,3.7374816544924305e-05,0.0068437499999999991,23.935413094408879,440938.99384518573,8.4920290509511798
918,0.034277569157667463,3.7202379725196613e-05,0.0068437499999999991,23.935413094408879,445036.06136055489,8.5805741231637711
919,0.034314771537392659,3.7009869821642872e-05,0.0068437499999999991,23.935413094408879,449677.88633730845,8.4209456869392163
920,0.034351781407214302,3.6803970019410492e-05,0.0068437499999999991,23.935413094408879,454723.40622189973,8.0477194965054046
921,0.034388585377233716,3.6598546788878956e-05,0.0068437499999999991,23.935413094408879,459842.34732557728,7.5180924126968476
922,0.034425183924022593,3.6405434503311309e-05,0.0068437499999999991,23.935413094408879,464733.74502436747,6.8971623089268483
923,0.034461589358525904,3.6237348337601709e-05,0.0068437499999999991,23.935413094408879,469055.05908151373,6.2639681589098002
924,0.034497826706863507,3.6101911670016198e-05,0.0068437499999999991,23.935413094408879,472580.98957789096,5.7891090478597507
925,0.034533928618533521,3.600006141198589e-05,0.0068437499999999991,23.935413094408879,475258.79518825992,5.6832170117481731
926,0.034569928679945509,3.5929943840627285e-05,0.0068437499999999991,23.935413094408879,477115.54779837531,5.5604447680359685
927,0.034605858623786137,3.5888526295667602e-05,0.0068437499999999991,23.935413094408879,478217.42404492636,5.4282215492757047
928,0.034641747150081802,3.5872483006360641e-05,0.0068437499999999991,23.935413094408879,478645.26708567725,5.3322652504496455
929,0.034677619633088165,3.5881678106504627e-05,0.0068437499999999991,23.935413094408879,478399.98161029618,5.393314032549573
930,0.034713501311194668,3.5915420398770453e-05,0.0068437499999999991,23.935413094408879,477501.49683554732,5.484166679043132
931,0.034749416731593437,3.5983289147458971e-05,0.0068437499999999991,23.935413094408879,475701.94667057635,5.6034716553024504
932,0.034785400020740896,3.6095732802576506e-05,0.0068437499999999991,23.935413094408879,472742.796250674,5.990660013108017
933,0.034821495753543472,3.6247974993417904e-05,0.0068437499999999991,23.935413094408879,468780.07787040656,6.5456604351162211
934,0.034857743728536887,3.6427936960004519e-05,0.0068437499999999991,23.935413094408879,464159.76681609283,7.158478188566054
935,0.034894171665496888,3.6618041162134682e-05,0.0068437499999999991,23.935413094408879,459352.86444241606,7.8295233621951565
936,0.03493078970665902,3.6798579637787206e-05,0.0068437499999999991,23.935413094408879,454856.63485419203,8.5631690332105261
937,0.034967588286296807,3.6955769630880105e-05,0.0068437499999999991,23.935413094408879,450995.43250217836,9.3603526382788385
938,0.035004544055927685,3.6762603037837335e-05,0.0068437499999999991,23.935413094408879,455747.33360748994,10.21167784638463
939,0.035041306658965522,3.6477950525322741e-05,0.0068437499999999991,23.935413094408879,462887.85486056266,11.090734160492094
940,0.035077784609490847,3.6197033869765763e-05,0.0068437499999999991,23.935413094408879,470100.46161412488,11.967991289867218
941,0.03511398164336061,3.5903011519228068e-05,0.0068437499999999991,23.935413094408879,477831.62415664713,12.81972080516182
942,0.035149884654879837,3.5623240367927318e-05,0.0068437499999999991,23.935413094408879,485366.50596399338,13.665599603729195
943,0.035185507895247763,3.548856876213656e-05,0.0068437499999999991,23.935413094408879,489057.22172813897,14.023813556900562
944,0.035220996464009897,3.5705164804997128e-05,0.0068437499999999991,23.935413094408879,483141.74324142141,15.35808645283252
945,0.035256701628814897,3.6200785168407775e-05,0.0068437499999999991,23.935413094408879,470003.03854196967,16.166995825794992
946,0.035292902413983307,3.6965030913911041e-05,0.0068437499999999991,23.935413094408879,450769.4744541581,16.965476065068049
947,0.035329867444897217,3.7308342517878239e-05,0.0068437499999999991,23.935413094408879,442511.67711156973,16.989624478339604
948,0.035367175787415092,3.7217702496159822e-05,0.0068437499999999991,23.935413094408879,444669.68829452858,16.143343631586845
949,0.03540439348991125,3.7119755960252928e-05,0.0068437499999999991,23.935413094408879,447019.45145660458,14.717839961612553
950,0.035441513245871505,3.6994191236640644e-05,0.0068437499999999991,23.935413094408879,450059.12494438287,13.05811632585867
951,0.035478507437108148,3.6844220419187888e-05,0.0068437499999999991,23.935413094408879,453730.42543678777,11.444309055187585
952,0.035515351657527339,3.6672155709224117e-05,0.0068437499999999991,23.935413094408879,457998.19459195324,9.9986140702768118
953,0.035552023813236563,3.648306243905065e-05,0.0068437499999999991,23.935413094408879,462758.14661538764,9.5511513732199838
954,0.035588506875675614,3.6291462768023007e-05,0.0068437499999999991,23.935413094408879,467657.28002767486,9.5062089543318269
955,0.03562479833844364,3.6108927003138003e-05,0.0068437499999999991,23.935413094408879,472397.37897018978,9.240926442951249
956,0.035660907265446781,3.5948960259075525e-05,0.0068437499999999991,23.935413094408879,476610.90849326254,8.7606999915860566
957,0.035696856225705856,3.5815272366642656e-05,0.0068437499999999991,23.935413094408879,480175.64623073593,8.6230616623099401
958,0.0357326714980725,3.5709293189496315e-05,0.0068437499999999991,23.935413094408879,483030.03676912357,9.1605258002120671
959,0.035768380791261996,3.5631198417085345e-05,0.0068437499999999991,23.935413094408879,485149.72183419485,9.3053209944025355
960,0.035804011989679078,3.558034799653737e-05,0.0068437499999999991,23.935413094408879,486537.43711260846,9.0666132374042672
961,0.035839592337675613,3.5555978018530848e-05,0.0068437499999999991,23.935413094408879,487204.60874729761,8.3804083864209442
962,0.035875148315694147,3.5559929488063221e-05,0.0068437499999999991,23.935413094408879,487096.33703634777,8.2046002807856873
963,0.035910708245182207,3.5593042699417755e-05,0.0068437499999999991,23.935413094408879,486190.43970624392,8.4264483715122083
964,0.035946301287881628,3.5663765113705472e-05,0.0068437499999999991,23.935413094408879,484264.08847921528,8.4358744025814936
965,0.035981965052995335,3.5780904251795498e-05,0.0068437499999999991,23.935413094408879,481098.52158377308,8.2103087988963228
