step,t,dt,h,c0,amax,vmax
1132,0.13866241697331735,9.8291947894052134e-05,0.012931034482758621,24.330695810450834,120459.1781362371,2.531707451380016
1133,0.1387607089212114,9.8544092809992205e-05,0.012931034482758621,24.330695810450834,119843.52862252733,2.5253873452677515
1134,0.13885925301402138,9.8794386792257094e-05,0.012931034482758621,24.330695810450834,119237.05455724361,2.5189310886700191
1135,0.13895804740081363,9.9036982225783813e-05,0.012931034482758621,24.330695810450834,118653.61721710303,2.5125210574662966
1136,0.13905708438303943,9.9266887744397627e-05,0.012931034482758621,24.330695810450834,118104.64197812497,2.5063619217044617
1137,0.13915635127078382,9.9479937866511423e-05,0.012931034482758621,24.330695810450834,117599.30864659401,2.5006569168886901
1138,0.13925583120865034,9.9672671639241514e-05,0.012931034482758621,24.330695810450834,117144.95251419011,2.4955999185512536
1139,0.13935550388028958,9.9842201114171659e-05,0.012931034482758621,24.330695810450834,116747.47205820178,2.4913611851781048
1140,0.13945534608140375,9.9986039908662585e-05,0.012931034482758621,24.330695810450834,116411.81046628318,2.4880893654508278
1141,0.13955533212131241,0.00010010190522516308,0.012931034482758621,24.330695810450834,116142.47922471064,2.4859145218375076
1142,0.13965543402653757,0.0001001880484970934,0.012931034482758621,24.330695810450834,115942.84279825704,2.4848865728547462
1143,0.13975562207503467,0.00010024350996010195,0.012931034482758621,24.330695810450834,115814.5835057517,2.4849903749092261
1144,0.13985586558499477,0.00010026828279587939,0.012931034482758621,24.330695810450834,115757.36299383185,2.4871176845053302
1145,0.13995613386779066,0.00010024792201373778,0.012931034482758621,24.330695810450834,115804.38940098637,2.4935285656626207
1146,0.1400563817898044,0.00010014148696191449,0.012931034482758621,24.330695810450834,116050.68485150851,2.5000712723098126
1147,0.14015652327676631,0.00010001047854671949,0.012931034482758621,24.330695810450834,116354.92445701189,2.5051136179099163
1148,0.14025653375531302,9.9860079552876178e-05,0.012931034482758621,24.330695810450834,116705.67205792072,2.5109396445182215
1149,0.14035639383486589,9.9695634009473285e-05,0.012931034482758621,24.330695810450834,117090.99596897283,2.5163500189516501
1150,0.14045608946887536,9.9522372258738307e-05,0.012931034482758621,24.330695810450834,117499.04593777988,2.5216105140757161
1151,0.1405556118411341,9.9344936464763593e-05,0.012931034482758621,24.330695810450834,117919.14092389471,2.5264989704149277
1152,0.14065495677759887,9.9167243315795281e-05,0.012931034482758621,24.330695810450834,118342.10712731697,2.5310529221521216
1153,0.14075412402091467,9.8992325332898062e-05,0.012931034482758621,24.330695810450834,118760.69414489299,2.5352651741864749
1154,0.14085311634624756,9.882231120007474e-05,0.012931034482758621,24.330695810450834,119169.67799685153,2.5391827715515336
1155,0.14095193865744762,9.8658466685454078e-05,0.012931034482758621,24.330695810450834,119565.82263144881,2.542851561037673
1156,0.14105059712413306,9.8501353717487345e-05,0.012931034482758621,24.330695810450834,119947.54982963737,2.5463168919550032
1157,0.14114909847785057,9.8351062462781577e-05,0.012931034482758621,24.330695810450834,120314.41605321324,2.5496062042198577
1158,0.14124744954031335,9.820746519109302e-05,0.012931034482758621,24.330695810450834,120666.51663523655,2.5527255393189821
1159,0.14134565700550444,9.8070481989765863e-05,0.012931034482758621,24.330695810450834,121003.84198166862,2.5556537417062817
1160,0.1414437274874942,9.7940305579564217e-05,0.012931034482758621,24.330695810450834,121325.71792198266,2.5583455566693147
1161,0.14154166779307376,9.7817590562992567e-05,0.012931034482758621,24.330695810450834,121630.32216382158,2.5607324069580506
1162,0.14163948538363674,9.7703524331312685e-05,0.012931034482758621,24.330695810450834,121914.48819184829,2.562735667085708
1163,0.14173718890796805,9.7599816829188949e-05,0.012931034482758621,24.330695810450834,122173.71335812054,2.5642757811870061
1164,0.14183478872479724,9.7508615132158293e-05,0.012931034482758621,24.330695810450834,122402.3631210235,2.5652842042559101
1165,0.1419322973399294,9.7432338120873393e-05,0.012931034482758621,24.330695810450834,122594.08880981014,2.5657137940129311
1166,0.14202972967805028,9.7373459409580993e-05,0.012931034482758621,24.330695810450834,122742.39132078928,2.5655446220741194
1167,0.14212710313745985,9.733428268289379e-05,0.012931034482758621,24.330695810450834,122841.21801816681,2.5654702583584665
1168,0.14222443742014274,9.7316732456879845e-05,0.012931034482758621,24.330695810450834,122885.5287031584,2.5675314328179373
1169,0.14232175415259962,9.7270365743839927e-05,0.012931034482758621,24.330695810450834,123002.71045758243,2.5689887512432206
1170,0.14241902451834346,9.7226223248212567e-05,0.012931034482758621,24.330695810450834,123114.42680337591,2.5679650785828416
1171,0.14251625074159166,9.7207042170536424e-05,0.012931034482758621,24.330695810450834,123163.01794071421,2.5664101445895797
1172,0.14261345778376219,9.7212678088938966e-05,0.012931034482758621,24.330695810450834,123148.73756881965,2.564466855218916
1173,0.14271067046185112,9.724243982707129e-05,0.012931034482758621,24.330695810450834,123073.36801582789,2.5621507009321038
1174,0.14280791290167819,9.7295088513644354e-05,0.012931034482758621,24.330695810450834,122940.20820004621,2.5595210140804801
1175,0.14290520799019182,9.7368962180717242e-05,0.012931034482758621,24.330695810450834,122753.729910838,2.5566045783786442
1176,0.14300257695237253,9.7462094887006072e-05,0.012931034482758621,24.330695810450834,122519.24029076882,2.5534304603956151
1177,0.14310003904725954,9.7572282060847301e-05,0.012931034482758621,24.330695810450834,122242.67760668315,2.5500244916172381
1178,0.14319761132932038,9.7697157769558848e-05,0.012931034482758621,24.330695810450834,121930.37814045565,2.5464111497742459
1179,0.14329530848708993,9.7834205345965491e-05,0.012931034482758621,24.330695810450834,121589.01371140007,2.5426208522475759
1180,0.14339314269243589,9.7980762147809985e-05,0.012931034482758621,24.330695810450834,121225.54705725495,2.5386901122599381
1181,0.1434911234545837,9.8134023774510727e-05,0.012931034482758621,24.330695810450834,120847.19272719667,2.5346647786356189
1182,0.14358925747835821,9.8291042496807842e-05,0.012931034482758621,24.330695810450834,120461.39733968589,2.5306033238693457
1183,0.14368754852085502,9.8448754067252735e-05,0.012931034482758621,24.330695810450834,120075.75632003357,2.5265761577955415
1184,0.14378599727492228,9.8604032094692795e-05,0.012931034482758621,24.330695810450834,119697.87226485083,2.5226649012061273
1185,0.14388460130701697,9.8753732485867609e-05,0.012931034482758621,24.330695810450834,119335.24826437308,2.5189627171020188
1186,0.14398335503950282,9.8894772643394393e-05,0.012931034482758621,24.330695810450834,118995.10773242722,2.5155665670172338
1187,0.14408224981214621,9.9024206265784569e-05,0.012931034482758621,24.330695810450834,118684.23622865604,2.5125753870521557
1188,0.14418127401841199,9.9139290082556135e-05,0.012931034482758621,24.330695810450834,118408.85182332095,2.5100860272504022
1189,0.14428041330849456,9.9237555164442289e-05,0.012931034482758621,24.330695810450834,118174.47090202653,2.5081878626608427
1190,0.144379650863659,9.9316865571350078e-05,0.012931034482758621,24.330695810450834,117985.80761538834,2.50695861929468
1191,0.14447896772923036,9.937547422909301e-05,0.012931034482758621,24.330695810450834,117846.67971196037,2.5064887945890511
1192,0.14457834320345944,9.9402466414604904e-05,0.012931034482758621,24.330695810450834,117782.68718396222,2.5120243438462526
1193,0.14467774566987404,9.9326202790586533e-05,0.012931034482758621,24.330695810450834,117963.62600488738,2.5179107040764475
1194,0.14477707187266461,9.9229066552206557e-05,0.012931034482758621,24.330695810450834,118194.69038410988,2.5215769235191079
1195,0.14487630093921683,9.9113171715345662e-05,0.012931034482758621,24.330695810450834,118471.2664006649,2.5267230103931597
1196,0.14497541411093218,9.8981157570251477e-05,0.012931034482758621,24.330695810450834,118787.49451977949,2.531647543093984
1197,0.14507439526850244,9.8836341385110258e-05,0.012931034482758621,24.330695810450834,119135.84724314022,2.5367720557252045
1198,0.14517323160988754,9.8682305868263512e-05,0.012931034482758621,24.330695810450834,119508.06137036976,2.5417016877736938
1199,0.14527191391575581,9.8522868850559468e-05,0.012931034482758621,24.330695810450834,119895.16796652462,2.5463794067863739
1200,0.14537043678460637,9.8361872951979368e-05,0.012931034482758621,24.330695810450834,120287.97112731921,2.5506548394832227
1201,0.14546879865755835,9.8202996464497673e-05,0.012931034482758621,24.330695810450834,120677.49874291554,2.5544657322438873
1202,0.14556700165402284,9.8049555405560162e-05,0.012931034482758621,24.330695810450834,121055.49886679513,2.557766197875849
1203,0.14566505120942841,9.7904529542357097e-05,0.012931034482758621,24.330695810450834,121414.4032254335,2.5605340103115442
1204,0.14576295573897077,9.7770256567267534e-05,0.012931034482758621,24.330695810450834,121748.12164587699,2.5628029830439401
1205,0.14586072599553804,9.7648455581956692e-05,0.012931034482758621,24.330695810450834,122052.03407394551,2.5646063442181126
1206,0.14595837445112,9.7540262379208534e-05,0.012931034482758621,24.330695810450834,122322.9483375487,2.5659891225112834
1207,0.14605591471349921,9.7446315140853803e-05,0.012931034482758621,24.330695810450834,122558.92324936694,2.5669926662478373
1208,0.14615336102864007,9.7366867914311996e-05,0.012931034482758621,24.330695810450834,122759.0105937425,2.5676531710401105
1209,0.14625072789655438,9.730191605304033e-05,0.012931034482758621,24.330695810450834,122922.95572034482,2.5679974677405077
1210,0.14634802981260742,9.7251309200252554e-05,0.012931034482758621,24.330695810450834,123050.9203210448,2.5680436367379
1211,0.14644528112180766,9.7214839654204518e-05,0.012931034482758621,24.330695810450834,123143.26122230364,2.567802142884918
1212,0.14654249596146185,9.7192299579738553e-05,0.012931034482758621,24.330695810450834,123200.38468052748,2.5672782087718264
1213,0.1466396882610416,9.7183499461070492e-05,0.012931034482758621,24.330695810450834,123222.69766777664,2.5664749580241404
1214,0.14673687176050268,9.7188251398536447e-05,0.012931034482758621,24.330695810450834,123210.64822290288,2.5663556197927631
1215,0.14683406001190122,9.7199566584711157e-05,0.012931034482758621,24.330695810450834,123181.96352142892,2.5679145533063426
1216,0.14693125957848593,9.7169729932817576e-05,0.012931034482758621,24.330695810450834,123257.62291940903,2.5687993101477087
1217,0.14702842930841875,9.715604574621876e-05,0.012931034482758621,24.330695810450834,123292.34642181502,2.5673400826489905
1218,0.14712558535416498,9.7158466048455016e-05,0.012931034482758621,24.330695810450834,123286.20385828697,2.5663569224168077
1219,0.14722274382021344,9.7176602628772763e-05,0.012931034482758621,24.330695810450834,123240.18904771392,2.5647639527845403
1220,0.14731992042284223,9.7209840143253155e-05,0.012931034482758621,24.330695810450834,123155.92808635329,2.5630265355653292
1221,0.14741713026298547,9.7257159507452569e-05,0.012931034482758621,24.330695810450834,123036.11700914192,2.5610106485093067
1222,0.14751438742249293,9.7317236395899929e-05,0.012931034482758621,24.330695810450834,122884.25602721992,2.5588177192092005
1223,0.14761170465888881,9.7388458746344985e-05,0.012931034482758621,24.330695810450834,122704.5857592098,2.5564597684323438
1224,0.14770909311763517,9.7468989069543344e-05,0.012931034482758621,24.330695810450834,122501.90882683694,2.5539861942479023
1225,0.1478065621067047,9.7556817130322593e-05,0.012931034482758621,24.330695810450834,122281.43705811126,2.5514348778375076
1226,0.14790411892383504,9.764981921033203e-05,0.012931034482758621,24.330695810450834,122048.62531279885,2.54885154291504
1227,0.14800176874304538,9.7745807409343764e-05,0.012931034482758621,24.330695810450834,121809.03497618333,2.5462830745357321
1228,0.14809951455045473,9.7842575340281428e-05,0.012931034482758621,24.330695810450834,121568.21180956347,2.5437801969405305
1229,0.14819735712579502,9.793793883593256e-05,0.012931034482758621,24.330695810450834,121331.58184648876,2.5413960454429234
1230,0.14829529506463096,9.802977209753492e-05,0.012931034482758621,24.330695810450834,121104.36401919097,2.539185873909922
1231,0.14839332483672849,9.8116047395871658e-05,0.012931034482758621,24.330695810450834,120891.4789364312,2.5372048644224936
1232,0.14849144088412436,9.8194879961195519e-05,0.012931034482758621,24.330695810450834,120697.44926982463,2.535505740057765
1233,0.14858963576408554,9.826457158936985e-05,0.012931034482758621,24.330695810450834,120526.30683743718,2.5341363503986964
1234,0.14868790033567492,9.8323657208493356e-05,0.012931034482758621,24.330695810450834,120381.49465408293,2.5331363203963839
1235,0.14878622399288341,9.8370946340186358e-05,0.012931034482758621,24.330695810450834,120265.78227654695,2.5325349083321678
1236,0.1488845949392236,9.8405553937574715e-05,0.012931034482758621,24.330695810450834,120181.20619859803,2.5323494375025972
1237,0.14898300049316118,9.8426919616620886e-05,0.012931034482758621,24.330695810450834,120129.03603222453,2.5325843562834733
1238,0.1490814274127778,9.8434812552896685e-05,0.012931034482758621,24.330695810450834,120109.77185550833,2.5332736588754168
1239,0.14917986222533069,9.8429319365696624e-05,0.012931034482758621,24.330695810450834,120123.17850865622,2.5362885609353532
1240,0.14927829154469638,9.8377566252516729e-05,0.012931034482758621,24.330695810450834,120249.59724212172,2.5394945701672937
1241,0.14937666911094891,9.8314609336573109e-05,0.012931034482758621,24.330695810450834,120403.65303871766,2.5416132541266983
1242,0.14947498372028548,9.8243462356989352e-05,0.012931034482758621,24.330695810450834,120578.1065417958,2.5443080524684021
1243,0.14957322718264246,9.8165466913051929e-05,0.012931034482758621,24.330695810450834,120769.78859338017,2.5469001146924954
1244,0.14967139264955551,9.8082155194451095e-05,0.012931034482758621,24.330695810450834,120975.04125725225,2.54956951924152
1245,0.14976947480474995,9.799512161638611e-05,0.012931034482758621,24.330695810450834,121190.0226991479,2.5521632319923269
1246,0.14986746992636632,9.7906048177537122e-05,0.012931034482758621,24.330695810450834,121410.63670114768,2.5546595688813203
1247,0.14996537597454385,9.7816663778289224e-05,0.012931034482758621,24.330695810450834,121632.62699924958,2.5569909446915529
1248,0.15006319263832213,9.7728714313745384e-05,0.012931034482758621,24.330695810450834,121851.64835909643,2.5591160502261561
1249,0.15016092135263587,9.7643914292455506e-05,0.012931034482758621,24.330695810450834,122063.38729578677,2.5609947864495668
1250,0.15025856526692832,9.7563891633919395e-05,0.012931034482758621,24.330695810450834,122263.70408154248,2.5626005529128975
1251,0.15035612915856225,9.7490127573775657e-05,0.012931034482758621,24.330695810450834,122448.79111235763,2.5639168022761862
1252,0.15045361928613601,9.7423905536943924e-05,0.012931034482758621,24.330695810450834,122615.31213641324,2.5649376733530174
1253,0.15055104319167295,9.7366266918934251e-05,0.012931034482758621,24.330695810450834,122760.52606368861,2.5656665394037415
1254,0.1506484094585919,9.7317982999941852e-05,0.012931034482758621,24.330695810450834,122882.37054773336,2.5661141253375637
1255,0.15074572744159184,9.7279549785878324e-05,0.012931034482758621,24.330695810450834,122979.4864862305,2.5662958501428901
1256,0.15084300699137773,9.7251203796692854e-05,0.012931034482758621,24.330695810450834,123051.18705320951,2.5662295545041314
1257,0.15094025819517443,9.7232956046123108e-05,0.012931034482758621,24.330695810450834,123097.37752521112,2.5659333657474206
1258,0.15103749115122056,9.7224637973654932e-05,0.012931034482758621,24.330695810450834,123118.44166552834,2.5654242138407413
1259,0.15113471578919421,9.7225951439506748e-05,0.012931034482758621,24.330695810450834,123115.11517143605,2.5647169946889399
1260,0.15123194174063373,9.723651461348483e-05,0.012931034482758621,24.330695810450834,123088.36769395489,2.5638244410147233
1261,0.15132917825524722,9.7255896858626579e-05,0.012931034482758621,24.330695810450834,123039.3117237486,2.5627575945110643
1262,0.15142643415210585,9.728363816014697e-05,0.012931034482758621,24.330695810450834,122969.15020332084,2.5615267349840396
1263,0.15152371779026599,9.7319251769812295e-05,0.012931034482758621,24.330695810450834,122879.16648625091,2.560142567133513
1264,0.15162103704203581,9.7362211940780553e-05,0.012931034482758621,24.330695810450834,122770.75183008198,2.5587276320936101
1265,0.15171839925397659,9.7406409016389262e-05,0.012931034482758621,24.330695810450834,122659.36537742852,2.5576913019204697
1266,0.15181580566299299,9.7449977592664136e-05,0.012931034482758621,24.330695810450834,122549.71118536095,2.5563396243226024
1267,0.15191325564058566,9.7498999010027799e-05,0.012931034482758621,24.330695810450834,122426.50888926905,2.5547317955954534
1268,0.15201075463959568,9.7552582342738705e-05,0.012931034482758621,24.330695810450834,122292.05383808092,2.5531299606233517
1269,0.15210830722193841,9.760975094297117e-05,0.012931034482758621,24.330695810450834,122148.84646117261,2.5514646351750749
1270,0.15220591697288138,9.7669444380022813e-05,0.012931034482758621,24.330695810450834,121999.58265968005,2.5498026941285938
1271,0.15230358641726141,9.7730515982252518e-05,0.012931034482758621,24.330695810450834,121847.15571416149,2.5481612822205508
1272,0.15240131693324366,9.7791765697524956e-05,0.012931034482758621,24.330695810450834,121694.5709568278,2.5465785738253954
1273,0.15249910869894118,9.7851972433381698e-05,0.012931034482758621,24.330695810450834,121544.86362511506,2.5450846801271476
1274,0.15259696067137457,9.7909932107277106e-05,0.012931034482758621,24.330695810450834,121401.00456231022,2.5437114692977407
1275,0.15269487060348186,9.7964492592324013e-05,0.012931034482758621,24.330695810450834,121265.81571963827,2.5424874308694823
1276,0.15279283509607419,9.8014582410552525e-05,0.012931034482758621,24.330695810450834,121141.90292159525,2.5414388298828272
1277,0.15289084967848474,9.8059230677371374e-05,0.012931034482758621,24.330695810450834,121031.61152715948,2.540588769552214
1278,0.15298890890916211,9.8097577987505411e-05,0.012931034482758621,24.330695810450834,120937.00512227451,2.5399574283499589
1279,0.15308700648714962,9.8128879701769701e-05,0.012931034482758621,24.330695810450834,120859.8630653415,2.5395620257987099
1280,0.15318513536685138,9.8152505269743408e-05,0.012931034482758621,24.330695810450834,120801.68748942153,2.53941680116362
1281,0.15328328787212112,9.8167935254232129e-05,0.012931034482758621,24.330695810450834,120763.71538232607,2.5395329770815946
1282,0.15338145580737536,9.8174761683653635e-05,0.012931034482758621,24.330695810450834,120746.92173181073,2.53991813806948
1283,0.15347963056905903,9.8172693413561225e-05,0.012931034482758621,24.330695810450834,120752.00949845898,2.5405754885082539
1284,0.15357780326247258,9.8161566817163841e-05,0.012931034482758621,24.330695810450834,120779.38548813619,2.5415028996086462
1285,0.15367596482928975,9.8141360049533476e-05,0.012931034482758621,24.330695810450834,120829.12623403424,2.5426920532111552
1286,0.15377410618933929,9.8112207712172412e-05,0.012931034482758621,24.330695810450834,120900.9414515445,2.5441652932527195
1287,0.15387221839705145,9.8074412132927784e-05,0.012931034482758621,24.330695810450834,120994.14418418681,2.5471318640519787
1288,0.15397029280918437,9.8007965029171291e-05,0.012931034482758621,24.330695810450834,121158.26218863251,2.5503259321912259
1289,0.15406830077421355,9.7930974521567913e-05,0.012931034482758621,24.330695810450834,121348.83933479709,2.5529193366244187
1290,0.15416623174873512,9.7847392446610243e-05,0.012931034482758621,24.330695810450834,121556.24230127315,2.5557693059672011
1291,0.15426407914118173,9.7758767277009216e-05,0.012931034482758621,24.330695810450834,121776.7406996004,2.5585376282060603
1292,0.15436183790845875,9.7666788471661506e-05,0.012931034482758621,24.330695810450834,122006.2179575609,2.5612682599287213
1293,0.15445950469693043,9.7573179556381356e-05,0.012931034482758621,24.330695810450834,122240.42879705851,2.5638639146583997
1294,0.15455707787648681,9.747967624161817e-05,0.012931034482758621,24.330695810450834,122475.04933647611,2.5662899826226364
1295,0.15465455755272844,9.7387987175596511e-05,0.012931034482758621,24.330695810450834,122705.77407894244,2.5684964750123189
1296,0.15475194553990404,9.7299768518369892e-05,0.012931034482758621,24.330695810450834,122928.38192487603,2.5704492195971311
1297,0.15484924530842242,9.7216600724631889e-05,0.012931034482758621,24.330695810450834,123138.79980337276,2.5721179223093324
1298,0.15494646190914704,9.7139968506307765e-05,0.012931034482758621,24.330695810450834,123333.16102565042,2.573480906465456
1299,0.15504360187765334,9.7071243641477876e-05,0.012931034482758621,24.330695810450834,123507.85859739393,2.5745226672295489
1300,0.15514067312129481,9.701166513877786e-05,0.012931034482758621,24.330695810450834,123659.60679829748,2.5752345016441556
1301,0.1552376847864336,9.6962319666030907e-05,0.012931034482758621,24.330695810450834,123785.50301210792,2.5756134957256474
1302,0.15533464710609962,9.6924124954096707e-05,0.012931034482758621,24.330695810450834,123883.08208644106,2.5756617960663126
1303,0.15543157123105372,9.6897814496870886e-05,0.012931034482758621,24.330695810450834,123950.3666389549,2.5753859031212807
1304,0.15552846904555059,9.6883925030626805e-05,0.012931034482758621,24.330695810450834,123985.90871343411,2.5747958745923998
1305,0.15562535297058122,9.6882788103215133e-05,0.012931034482758621,24.330695810450834,123988.81869998887,2.5739045676154544
1306,0.15572223575868444,9.6894526423067963e-05,0.012931034482758621,24.330695810450834,123958.7791857438,2.5727269767284224
1307,0.15581913028510749,9.6919054855896625e-05,0.012931034482758621,24.330695810450834,123896.04374441906,2.5717719955616407
1308,0.15591604933996339,9.6941694680144211e-05,0.012931034482758621,24.330695810450834,123838.18098215437,2.5718608662309745
1309,0.15601299103464353,9.695452778704033e-05,0.012931034482758621,24.330695810450834,123805.400183283,2.5712243181047243
1310,0.15610994556243057,9.6977792976586552e-05,0.012931034482758621,24.330695810450834,123746.00492356885,2.5697945736873264
1311,0.15620692335540717,9.7011293243663696e-05,0.012931034482758621,24.330695810450834,123660.55490423854,2.5683734709710215
1312,0.15630393464865083,9.7054719941141001e-05,0.012931034482758621,24.330695810450834,123549.91694491263,2.5666577027937341
1313,0.15640098936859198,9.7107657425151594e-05,0.012931034482758621,24.330695810450834,123415.24910931374,2.5647866858716069
1314,0.15649809702601714,9.7169527595887528e-05,0.012931034482758621,24.330695810450834,123258.13624072715,2.5627306135446006
1315,0.15659526655361303,9.7239596931188651e-05,0.012931034482758621,24.330695810450834,123080.56446453501,2.5605295847021035
1316,0.15669250615054423,9.7316958833804212e-05,0.012931034482758621,24.330695810450834,122884.95699569825,2.5582010805987325
1317,0.15678982310937803,9.7400526016323837e-05,0.012931034482758621,24.330695810450834,122674.18309713822,2.5557770955433154
1318,0.15688722363539434,9.7489026788898358e-05,0.012931034482758621,24.330695810450834,122451.55635769693,2.5532901764529199
1319,0.15698471266218325,9.7581013117900957e-05,0.012931034482758621,24.330695810450834,122220.80326843202,2.5507791012685517
1320,0.15708229367530116,9.7674879476901774e-05,0.012931034482758621,24.330695810450834,121986.00575831009,2.5482865734578115
1321,0.15717996855477806,9.776889356874221e-05,0.012931034482758621,24.330695810450834,121751.5162565944,2.5458595691664518
1322,0.1572777374483468,9.7861237153730929e-05,0.012931034482758621,24.330695810450834,121521.85092059526,2.5435481678415663
1323,0.15737559868550052,9.7950054704443702e-05,0.012931034482758621,24.330695810450834,121301.56764019417,2.5414044545298586
1324,0.15747354874020497,9.8033506607428467e-05,0.012931034482758621,24.330695810450834,121095.13744254626,2.5394809183451539
1325,0.15757158224681239,9.8109820368530627e-05,0.012931034482758621,24.330695810450834,120906.82538048197,2.5378289993048502
1326,0.15766969206718093,9.8177330697693993e-05,0.012931034482758621,24.330695810450834,120740.6026258311,2.5364980432742557
1327,0.15776786939787862,9.8234521106929196e-05,0.012931034482758621,24.330695810450834,120600.05744164466,2.5355326072120454
1328,0.15786610391898556,9.8280052348122718e-05,0.012931034482758621,24.330695810450834,120488.3399930067,2.5349720867209871
1329,0.15796438397133369,9.8312787173156116e-05,0.012931034482758621,24.330695810450834,120408.11628650712,2.5365116431133279
1330,0.15806269675850684,9.8294281210399413e-05,0.012931034482758621,24.330695810450834,120453.45926775275,2.5402834099707108
1331,0.15816099103971723,9.8239076261369418e-05,0.012931034482758621,24.330695810450834,120588.87372184875,2.5431610261114068
1332,0.15825923011597859,9.8169680980810046e-05,0.012931034482758621,24.330695810450834,120759.42039937411,2.5461365266349962
1333,0.1583573997969594,9.8087373590105125e-05,0.012931034482758621,24.330695810450834,120962.1694917334,2.5494948632976593
1334,0.1584554871705495,9.7993782965733137e-05,0.012931034482758621,24.330695810450834,121193.33377065048,2.5529998316862739
1335,0.15855348095351524,9.7890786332650252e-05,0.012931034482758621,24.330695810450834,121448.49715396871,2.5566208382569129
1336,0.15865137173984789,9.7780440069899875e-05,0.012931034482758621,24.330695810450834,121722.76365495932,2.5602448041794101
1337,0.15874915217991778,9.7664941053734807e-05,0.012931034482758621,24.330695810450834,122010.83371022668,2.5637932418698117
1338,0.15884681712097151,9.7546569850268146e-05,0.012931034482758621,24.330695810450834,122307.12976979889,2.5671817870119367
1339,0.15894436369082179,9.7427637973075546e-05,0.012931034482758621,24.330695810450834,122605.91757313511,2.5703401318678871
1340,0.15904179132879487,9.7310432851414232e-05,0.012931034482758621,24.330695810450834,122901.43974955079,2.5732076117580527
1341,0.15913910176164628,9.7197165517221888e-05,0.012931034482758621,24.330695810450834,123188.04953966806,2.5757370331240543
1342,0.15923629892716351,9.7089920424404532e-05,0.012931034482758621,24.330695810450834,123460.34578480298,2.5778943191594008
1343,0.15933338884758791,9.6990613641318983e-05,0.012931034482758621,24.330695810450834,123713.29245530583,2.5796582424387435
1344,0.15943037946122923,9.6900957511404661e-05,0.012931034482758621,24.330695810450834,123942.32602726694,2.5810193057753286
1345,0.15952728041874065,9.6822431348817574e-05,0.012931034482758621,24.330695810450834,124143.45012392091,2.5819782209541278
1346,0.15962410285008946,9.6756263284552925e-05,0.012931034482758621,24.330695810450834,124313.30249827271,2.5825433652081689
1347,0.15972085911337403,9.6703421599513925e-05,0.012931034482758621,24.330695810450834,124449.19674064654,2.5827284746347421
1348,0.15981756253497353,9.6664612667240909e-05,0.012931034482758621,24.330695810450834,124549.14458789139,2.5825507645633636
1349,0.15991422714764078,9.664028916815933e-05,0.012931034482758621,24.330695810450834,124611.84829615832,2.582028878229683
1350,0.16001086743680895,9.6630661349958645e-05,0.012931034482758621,24.330695810450834,124636.68099361649,2.5811820672287564
1351,0.16010749809815891,9.6635709403389858e-05,0.012931034482758621,24.330695810450834,124623.65979895294,2.580302865992306
1352,0.16020413380756229,9.6655195563607939e-05,0.012931034482758621,24.330695810450834,124573.41538538993,2.5819457830756649
1353,0.16030078900312589,9.6626818594122588e-05,0.012931034482758621,24.330695810450834,124646.59455310031,2.583257093538716
1354,0.16039741582172001,9.6611872285614847e-05,0.012931034482758621,24.330695810450834,124685.16435866266,2.5818927593906364
1355,0.16049402769400561,9.6611626350853996e-05,0.012931034482758621,24.330695810450834,124685.79915710806,2.581102777110686
1356,0.16059063932035647,9.662594614900252e-05,0.012931034482758621,24.330695810450834,124648.84545585324,2.5796617039794123
1357,0.16068726526650548,9.6654609149859569e-05,0.012931034482758621,24.330695810450834,124574.92699017965,2.5780728984515728
1358,0.16078391987565535,9.6697110988052163e-05,0.012931034482758621,24.330695810450834,124465.44078653296,2.5761688859676957
1359,0.16088061698664341,9.6752740133747352e-05,0.012931034482758621,24.330695810450834,124322.35614337727,2.5740455789885055
1360,0.16097736972677715,9.6820556711143735e-05,0.012931034482758621,24.330695810450834,124148.2574964349,2.5716986163558624
1361,0.16107419028348829,9.6899407424750643e-05,0.012931034482758621,24.330695810450834,123946.29143608043,2.5691661959490903
1362,0.16117108969091304,9.6987925315267752e-05,0.012931034482758621,24.330695810450834,123720.15075803136,2.5664746721890523
1363,0.1612680776162283,9.7084539835489537e-05,0.012931034482758621,24.330695810450834,123474.0309251377,2.5636607110842302
1364,0.16136516215606378,9.7187494213426263e-05,0.012931034482758621,24.330695810450834,123212.56809196481,2.5607631020478383
1365,0.1614623496502772,9.729486846509367e-05,0.012931034482758621,24.330695810450834,122940.76430019116,2.5578268555646759
1366,0.1615596445187423,9.7404610952922277e-05,0.012931034482758621,24.330695810450834,122663.89393839192,2.5549017981355475
1367,0.16165704912969522,9.7514580738829301e-05,0.012931034482758621,24.330695810450834,122387.38726792026,2.5520424731653613
1368,0.16175456371043406,9.7622597492776468e-05,0.012931034482758621,24.330695810450834,122116.70046153865,2.5493069860569308
1369,0.16185218630792683,9.7726497311034414e-05,0.012931034482758621,24.330695810450834,121857.17702340778,2.5467554748672816
1370,0.16194991280523788,9.7824191294655657e-05,0.012931034482758621,24.330695810450834,121613.90859532137,2.544448062801909
1371,0.16204773699653252,9.7913723147444347e-05,0.012931034482758621,24.330695810450834,121391.60389486353,2.5424425097017402
1372,0.16214565071967996,9.7993323051156323e-05,0.012931034482758621,24.330695810450834,121194.47137288457,2.5407915351465036
1373,0.16224364404273112,9.8061448516231623e-05,0.012931034482758621,24.330695810450834,121026.1368869227,2.5395408245692677
